id,Target
76518,Enrolled
76519,Graduate
76520,Graduate
76521,Graduate
76522,Enrolled
76523,Graduate
76524,Graduate
76525,Graduate
76526,Enrolled
76527,Graduate
76528,Graduate
76529,Graduate
76530,Graduate
76531,Graduate
76532,Enrolled
76533,Dropout
76534,Graduate
76535,Graduate
76536,Enrolled
76537,Graduate
76538,Graduate
76539,Enrolled
76540,Dropout
76541,Dropout
76542,Enrolled
76543,Enrolled
76544,Enrolled
76545,Graduate
76546,Graduate
76547,Dropout
76548,Graduate
76549,Graduate
76550,Enrolled
76551,Enrolled
76552,Graduate
76553,Enrolled
76554,Enrolled
76555,Graduate
76556,Graduate
76557,Graduate
76558,Graduate
76559,Graduate
76560,Graduate
76561,Graduate
76562,Dropout
76563,Graduate
76564,Enrolled
76565,Enrolled
76566,Dropout
76567,Graduate
76568,Graduate
76569,Graduate
76570,Enrolled
76571,Enrolled
76572,Graduate
76573,Dropout
76574,Dropout
76575,Graduate
76576,Graduate
76577,Graduate
76578,Enrolled
76579,Graduate
76580,Enrolled
76581,Graduate
76582,Enrolled
76583,Graduate
76584,Dropout
76585,Enrolled
76586,Graduate
76587,Dropout
76588,Dropout
76589,Graduate
76590,Graduate
76591,Graduate
76592,Enrolled
76593,Dropout
76594,Graduate
76595,Graduate
76596,Enrolled
76597,Enrolled
76598,Enrolled
76599,Graduate
76600,Enrolled
76601,Enrolled
76602,Enrolled
76603,Graduate
76604,Dropout
76605,Enrolled
76606,Dropout
76607,Enrolled
76608,Dropout
76609,Dropout
76610,Dropout
76611,Dropout
76612,Graduate
76613,Dropout
76614,Dropout
76615,Dropout
76616,Enrolled
76617,Enrolled
76618,Graduate
76619,Dropout
76620,Graduate
76621,Graduate
76622,Graduate
76623,Enrolled
76624,Enrolled
76625,Dropout
76626,Dropout
76627,Dropout
76628,Enrolled
76629,Enrolled
76630,Enrolled
76631,Enrolled
76632,Graduate
76633,Dropout
76634,Graduate
76635,Graduate
76636,Graduate
76637,Dropout
76638,Graduate
76639,Enrolled
76640,Graduate
76641,Graduate
76642,Graduate
76643,Dropout
76644,Graduate
76645,Enrolled
76646,Enrolled
76647,Graduate
76648,Enrolled
76649,Graduate
76650,Graduate
76651,Dropout
76652,Graduate
76653,Graduate
76654,Graduate
76655,Enrolled
76656,Graduate
76657,Graduate
76658,Graduate
76659,Enrolled
76660,Graduate
76661,Graduate
76662,Graduate
76663,Graduate
76664,Dropout
76665,Enrolled
76666,Graduate
76667,Graduate
76668,Dropout
76669,Graduate
76670,Graduate
76671,Dropout
76672,Graduate
76673,Enrolled
76674,Enrolled
76675,Enrolled
76676,Enrolled
76677,Graduate
76678,Dropout
76679,Graduate
76680,Enrolled
76681,Enrolled
76682,Graduate
76683,Enrolled
76684,Dropout
76685,Graduate
76686,Graduate
76687,Graduate
76688,Graduate
76689,Dropout
76690,Graduate
76691,Enrolled
76692,Enrolled
76693,Enrolled
76694,Graduate
76695,Graduate
76696,Graduate
76697,Enrolled
76698,Dropout
76699,Enrolled
76700,Graduate
76701,Graduate
76702,Graduate
76703,Enrolled
76704,Graduate
76705,Graduate
76706,Dropout
76707,Graduate
76708,Enrolled
76709,Enrolled
76710,Dropout
76711,Dropout
76712,Graduate
76713,Graduate
76714,Dropout
76715,Graduate
76716,Graduate
76717,Enrolled
76718,Dropout
76719,Enrolled
76720,Enrolled
76721,Enrolled
76722,Graduate
76723,Graduate
76724,Graduate
76725,Graduate
76726,Graduate
76727,Graduate
76728,Enrolled
76729,Enrolled
76730,Enrolled
76731,Dropout
76732,Enrolled
76733,Graduate
76734,Graduate
76735,Enrolled
76736,Graduate
76737,Dropout
76738,Enrolled
76739,Graduate
76740,Graduate
76741,Graduate
76742,Graduate
76743,Graduate
76744,Dropout
76745,Graduate
76746,Dropout
76747,Graduate
76748,Graduate
76749,Graduate
76750,Enrolled
76751,Graduate
76752,Dropout
76753,Graduate
76754,Enrolled
76755,Dropout
76756,Enrolled
76757,Enrolled
76758,Graduate
76759,Dropout
76760,Dropout
76761,Enrolled
76762,Enrolled
76763,Graduate
76764,Dropout
76765,Graduate
76766,Graduate
76767,Graduate
76768,Graduate
76769,Dropout
76770,Enrolled
76771,Enrolled
76772,Enrolled
76773,Dropout
76774,Enrolled
76775,Graduate
76776,Graduate
76777,Enrolled
76778,Dropout
76779,Graduate
76780,Enrolled
76781,Enrolled
76782,Graduate
76783,Dropout
76784,Graduate
76785,Dropout
76786,Dropout
76787,Graduate
76788,Dropout
76789,Enrolled
76790,Graduate
76791,Graduate
76792,Enrolled
76793,Graduate
76794,Dropout
76795,Enrolled
76796,Graduate
76797,Dropout
76798,Graduate
76799,Enrolled
76800,Graduate
76801,Enrolled
76802,Graduate
76803,Graduate
76804,Dropout
76805,Enrolled
76806,Graduate
76807,Enrolled
76808,Graduate
76809,Graduate
76810,Enrolled
76811,Dropout
76812,Enrolled
76813,Graduate
76814,Graduate
76815,Graduate
76816,Dropout
76817,Graduate
76818,Graduate
76819,Enrolled
76820,Graduate
76821,Enrolled
76822,Dropout
76823,Dropout
76824,Enrolled
76825,Graduate
76826,Enrolled
76827,Graduate
76828,Graduate
76829,Enrolled
76830,Dropout
76831,Graduate
76832,Graduate
76833,Enrolled
76834,Enrolled
76835,Enrolled
76836,Dropout
76837,Graduate
76838,Graduate
76839,Graduate
76840,Graduate
76841,Graduate
76842,Enrolled
76843,Enrolled
76844,Graduate
76845,Graduate
76846,Enrolled
76847,Enrolled
76848,Graduate
76849,Graduate
76850,Graduate
76851,Enrolled
76852,Graduate
76853,Graduate
76854,Enrolled
76855,Graduate
76856,Enrolled
76857,Graduate
76858,Graduate
76859,Enrolled
76860,Enrolled
76861,Graduate
76862,Graduate
76863,Graduate
76864,Graduate
76865,Graduate
76866,Graduate
76867,Graduate
76868,Graduate
76869,Enrolled
76870,Enrolled
76871,Graduate
76872,Graduate
76873,Enrolled
76874,Graduate
76875,Enrolled
76876,Dropout
76877,Dropout
76878,Enrolled
76879,Graduate
76880,Enrolled
76881,Enrolled
76882,Enrolled
76883,Graduate
76884,Dropout
76885,Graduate
76886,Graduate
76887,Graduate
76888,Dropout
76889,Enrolled
76890,Dropout
76891,Graduate
76892,Enrolled
76893,Graduate
76894,Graduate
76895,Graduate
76896,Enrolled
76897,Graduate
76898,Enrolled
76899,Enrolled
76900,Enrolled
76901,Enrolled
76902,Graduate
76903,Enrolled
76904,Graduate
76905,Graduate
76906,Enrolled
76907,Graduate
76908,Graduate
76909,Graduate
76910,Enrolled
76911,Graduate
76912,Dropout
76913,Enrolled
76914,Graduate
76915,Graduate
76916,Enrolled
76917,Enrolled
76918,Graduate
76919,Enrolled
76920,Enrolled
76921,Graduate
76922,Enrolled
76923,Enrolled
76924,Dropout
76925,Dropout
76926,Graduate
76927,Graduate
76928,Graduate
76929,Graduate
76930,Enrolled
76931,Graduate
76932,Graduate
76933,Graduate
76934,Enrolled
76935,Enrolled
76936,Graduate
76937,Enrolled
76938,Graduate
76939,Dropout
76940,Graduate
76941,Enrolled
76942,Enrolled
76943,Enrolled
76944,Graduate
76945,Graduate
76946,Graduate
76947,Graduate
76948,Graduate
76949,Graduate
76950,Enrolled
76951,Enrolled
76952,Graduate
76953,Graduate
76954,Enrolled
76955,Graduate
76956,Dropout
76957,Graduate
76958,Graduate
76959,Graduate
76960,Enrolled
76961,Graduate
76962,Graduate
76963,Graduate
76964,Dropout
76965,Enrolled
76966,Graduate
76967,Graduate
76968,Dropout
76969,Graduate
76970,Graduate
76971,Dropout
76972,Dropout
76973,Enrolled
76974,Dropout
76975,Dropout
76976,Dropout
76977,Dropout
76978,Graduate
76979,Graduate
76980,Graduate
76981,Dropout
76982,Enrolled
76983,Graduate
76984,Graduate
76985,Graduate
76986,Enrolled
76987,Enrolled
76988,Enrolled
76989,Enrolled
76990,Dropout
76991,Dropout
76992,Enrolled
76993,Graduate
76994,Dropout
76995,Enrolled
76996,Graduate
76997,Graduate
76998,Graduate
76999,Graduate
77000,Enrolled
77001,Graduate
77002,Enrolled
77003,Dropout
77004,Enrolled
77005,Enrolled
77006,Enrolled
77007,Graduate
77008,Dropout
77009,Enrolled
77010,Graduate
77011,Graduate
77012,Graduate
77013,Graduate
77014,Enrolled
77015,Graduate
77016,Dropout
77017,Enrolled
77018,Enrolled
77019,Graduate
77020,Graduate
77021,Graduate
77022,Enrolled
77023,Enrolled
77024,Graduate
77025,Enrolled
77026,Graduate
77027,Graduate
77028,Enrolled
77029,Graduate
77030,Enrolled
77031,Enrolled
77032,Dropout
77033,Graduate
77034,Graduate
77035,Graduate
77036,Graduate
77037,Enrolled
77038,Enrolled
77039,Enrolled
77040,Enrolled
77041,Graduate
77042,Enrolled
77043,Enrolled
77044,Enrolled
77045,Graduate
77046,Graduate
77047,Graduate
77048,Enrolled
77049,Enrolled
77050,Graduate
77051,Graduate
77052,Graduate
77053,Enrolled
77054,Graduate
77055,Enrolled
77056,Graduate
77057,Enrolled
77058,Enrolled
77059,Graduate
77060,Graduate
77061,Dropout
77062,Enrolled
77063,Graduate
77064,Enrolled
77065,Enrolled
77066,Dropout
77067,Enrolled
77068,Dropout
77069,Graduate
77070,Enrolled
77071,Graduate
77072,Enrolled
77073,Graduate
77074,Graduate
77075,Enrolled
77076,Enrolled
77077,Dropout
77078,Enrolled
77079,Dropout
77080,Dropout
77081,Enrolled
77082,Graduate
77083,Dropout
77084,Graduate
77085,Graduate
77086,Dropout
77087,Graduate
77088,Enrolled
77089,Graduate
77090,Enrolled
77091,Dropout
77092,Graduate
77093,Enrolled
77094,Enrolled
77095,Enrolled
77096,Graduate
77097,Graduate
77098,Graduate
77099,Dropout
77100,Graduate
77101,Graduate
77102,Enrolled
77103,Graduate
77104,Graduate
77105,Graduate
77106,Enrolled
77107,Graduate
77108,Graduate
77109,Graduate
77110,Graduate
77111,Graduate
77112,Graduate
77113,Enrolled
77114,Graduate
77115,Graduate
77116,Enrolled
77117,Enrolled
77118,Dropout
77119,Graduate
77120,Enrolled
77121,Dropout
77122,Dropout
77123,Graduate
77124,Graduate
77125,Enrolled
77126,Graduate
77127,Dropout
77128,Graduate
77129,Graduate
77130,Graduate
77131,Enrolled
77132,Graduate
77133,Graduate
77134,Graduate
77135,Graduate
77136,Graduate
77137,Graduate
77138,Graduate
77139,Graduate
77140,Graduate
77141,Graduate
77142,Enrolled
77143,Dropout
77144,Graduate
77145,Graduate
77146,Graduate
